Project_Name,Project_URL,Project_Hash,Test_id,Test_type,Dependent_test,Extra_test,Polluter_Setter_TBD,Consist_Gruber
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_no_candidate[multi-index0-reqs0-None],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_no_candidate[multi-index1-reqs1-None],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_no_candidate[multi-index2-reqs2-constraints2],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_no_candidate[multi-index3-reqs3-constraints3],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_compile_source_user1,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_compile_source_user2,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_compile_source_user2_recursive_root,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_dists.py::test_unconstrained,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_dists.py::test_one_source,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_dists.py::test_two_sources,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_dists.py::test_two_sources_same,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_dists.py::test_add_remove_dist,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_dists.py::test_dist_with_unselected_extra,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_dists.py::test_unnormalized_dist_with_extra,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_dists.py::test_metadata_violated,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_dists.py::test_metadata_violated_removes_transitive,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_dists.py::test_metadata_transitive_violated,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_dists.py::test_repo_with_extra,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_dists.py::test_regular_and_extra_constraints,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_extractor.py::test_extractor[mock_targz],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_extractor.py::test_extractor[mock_zip0],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_extractor.py::test_extractor[mock_zip1],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_merge_requirements.py::test_combine_reqs_conditions_and_markers,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_merge_requirements.py::test_combine_no_specs,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_merge_requirements.py::test_combine_dup_specs,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_merge_requirements.py::test_combine_multiple_specs,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_merge_requirements.py::test_combine_extra_with_no_extra,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_merge_requirements.py::test_combine_extra_with_extra,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_merge_requirements.py::test_combine_extras_sorted,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_merge_requirements.py::test_combine_extras_same,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_merge_requirements.py::test_combine_identical_reqs,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_merge_requirements.py::test_combine_diff_specs_identical_markers,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_merge_requirements.py::test_combine_and_compare_identical_reqs,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_merge_requirements.py::test_combine_with_extras_markers,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_a_with_no_extra,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_parse_flat_metadata_extra_space,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_parse_flat_metadata_two_names,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_parse_flat_metadata_bizarre_extra,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_parse_flat_metadata_complex_marker,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_a_with_extra,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_a_with_wrong_extra,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_pylint_python,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_parse_source_filename[post-2.3.1-2.tar.gz-post-2.3.1-2],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_parse_source_filename[pytest-ui-0.3b0.linux-x86_64.tar.gz-pytest-ui-0.3beta0],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_parse_source_filename[backports-thing-1.0.1.tar.gz-backports-thing-1.0.10],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_parse_source_filename[backports-thing-1.0.1.tar.gz-backports-thing-1.0.11],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_parse_source_filename[project-v1.0.tar.gz-project-1.0],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_parse_source_filename[pyvmomi-5.5.0.2014.1.1.tar.gz-pyvmomi-5.5.0.2014.1.1],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_parse_source_filename[pyvmomi-5.5.0-2014.1.1.tar.gz-pyvmomi-5.5.0-2014.1.1],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_parse_source_filename[python-project-3-0.0.1.tar.gz-python-project-3-0.0.1],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_parse_source_filename[python-project-v2-0.1.1.tar.gz-python-project-v2-0.1.1],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_parse_source_filename[divisor-1.0.0s-1.0.0.zip-divisor-1.0.0s-1.0.0],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_parse_source_filename[django-1.6-fine-uploader-0.2.0.3.tar.gz-django-1.6-fine-uploader-0.2.0.3],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_parse_source_filename[selenium-2.0-dev-9429.tar.gz-selenium-2.0-dev-9429],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_parse_source_filename[django-ajax-forms_0.3.1.tar.gz-django-ajax-forms-0.3.1],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_compound,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_source_dist[svn-0.3.46-svn-0.3.46-reqs0-mock_targz],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_source_dist[svn-0.3.46-svn-0.3.46-reqs0-mock_zip],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_source_dist[svn-0.3.46-svn-0.3.46-reqs0-mock_fs],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_source_dist[dir-exists-1.0-dir-exists-1.0-reqs1-mock_targz],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_source_dist[dir-exists-1.0-dir-exists-1.0-reqs1-mock_zip],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_source_dist[dir-exists-1.0-dir-exists-1.0-reqs1-mock_fs],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_source_dist[invalid-extra-2.1-invalid-extra-2.1-None-mock_targz],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_source_dist[invalid-extra-2.1-invalid-extra-2.1-None-mock_zip],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_source_dist[invalid-extra-2.1-invalid-extra-2.1-None-mock_fs],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_source_dist[scapy-2.4.0-scapy-2.4.0-None-mock_targz],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_source_dist[scapy-2.4.0-scapy-2.4.0-None-mock_zip],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_source_dist[scapy-2.4.0-scapy-2.4.0-None-mock_fs],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_source_dist[dill-0.3.0-dill-0.3.0-None-mock_targz],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_source_dist[dill-0.3.0-dill-0.3.0-None-mock_zip],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_source_dist[dill-0.3.0-dill-0.3.0-None-mock_fs],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_source_dist[path-exists-2.0-path-exists-2.0-None-mock_targz],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_source_dist[path-exists-2.0-path-exists-2.0-None-mock_zip],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_source_dist[path-exists-2.0-path-exists-2.0-None-mock_fs],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_source_dist[post-3.2.1-1-post-3.2.1-1-None-mock_targz],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_metadata.py::test_source_dist[post-3.2.1-1-post-3.2.1-1-None-mock_zip],,False,True
